,split,topic,label,fine-grained-label,TEXT
1594,test,race,0,0,终于看到一个同样的看法的老哥了，这几年周围人都在说什么世风日下，田园女权盛行，拜金至上，都很奇怪为啥突然变成了这样，我从一开始就不奇怪，我通过看欧美，日本发展的过程，发现每个国家往发达国家发展都会经历这个过程，有啥奇怪的，时代特点。
1747,test,race,1,2,是不是这个人黑人哥们以前碰到许多easy girl?然后造成他的这种印象:中国女生都是这么容易。我只想说what the fxxk…
850,test,gender,0,0,偶练那一百个男孩是怎么选的c位？[思考][思考]
3294,test,race,0,0,我摸良心说，我最喜欢的还是黄种人，但是白人黑人我选白人。可是我再摸良心，我也不敢代表人类。毕竟以黑为美的人口数量，在近70亿的人类中还是绝对有五分之一以上的，是绝对比不可忽略的少数要多的。我喜欢吃甜豆腐脑，但绝对不能说人都不喜欢吃咸豆腐脑。
2032,test,region,0,0,江南人的文化底蕴果然是高，家里跟园林似得，我要是生在这个家，还出什么国呀，上海除了有钱又有什么好，上有天堂，下有苏杭
2226,test,region,0,0,天津跟河北有毛线关系？
956,test,region,0,0,看起来有点玻璃心了诶，东北是冷啊，别人怕冷又没说错，怎么就成地域黑了？大不了你怼他一句:“我又没打算邀请你去我大东北” 不就完了吗？
2338,test,region,0,3,真的就是单纯看不惯，从小就被教育要好好跟别人相处，爸妈都是这么教的，我们山东人看见这种事情都要插一手，实在忍不了渣男行为
1380,test,race,0,3,觉得你黑人不好看就是种族主义，做人必须虚伪么？你得批评下国内化妆品市场为啥都是美白多，为啥不让妹子往黑里捯饬。
3794,test,region,1,2,不相信可以试试咯。也算是人生经历。福建骗子包装多好都是骗子
5273,test,region,1,2,你可别来河南啊，我们差的很，还是继续黑下去吧，什么人贩子啊小偷啊拿铁星人啊都是对的[大笑]，我都后悔给红十字捐款了
4234,test,region,0,3,上海人其实不排外，只是有些人自己心理上觉得别人排挤ta
1510,test,region,1,1,河南怎么就有歧视性了？？是你自己内心歧视？还是什么问题？
1868,test,gender,1,2,有点直男了
144,test,region,1,2,真的是受不了这么酸劲，你行你上啊！能宣传中国文化，把东西拍出来就给你点赞！抖音上海量的无聊恶心人的没见人找茬，这出来一下稍微有点意思的还开怼了？
3151,test,race,0,0,这软件挺好的，注册第一天就遇到了也是在这一天注册的一个印度人。关键是我们年龄居然都是大一新生[微笑][微笑]
5312,test,gender,0,3,并不是所有男人都非出轨不可，女人们也不是非得嫁给要出轨的男人。
3734,test,region,0,0,看到学it去香港就知道这里通篇扯淡了
1127,test,race,0,3,"我只能说,在美国非裔人口是亚裔的两倍多,犯罪率也是亚裔的两倍多,至于平均人才率,各自的文化有影响,有的大学录取对人种也会有固有的歧视,我们应该争取的是各个人种的教育公平,而不是因为他们受更少的教育而歧视他们"
4441,test,region,1,2,我反正特别讨厌安徽人，自私自利完全不考虑别人的感受，原谅我有一个傻逼安徽室友，让我认清了安徽人，安徽人拜拜
1709,test,race,0,3,好像也是和人种有关，黄种人脂肪更喜欢堆积在内脏上，所以很瘦的人也可能脂肪肝，但是白种人脂肪更喜欢堆积皮下，所以一个大胖子内脏脂肪也不一定有多少，又称为——健康的胖子[飙泪笑]
2015,test,gender,1,1,骂粉丝骂公司都可以别去骂三个美男子
1898,test,region,0,3,河南人不再全是偷井盖的了 我们一跃成为买早餐的了 普天同庆
4389,test,race,0,0,吴宣仪真的是优质的偶像，看到一些尬黑人品的，真的是劝你善良
3022,test,race,1,2,"黑人真的歧视亚裔,之前在德国麦琴根奥莱买Timberland,，然后买的比较多柜台结账的那个黑人就忙不过来,然后我就自己也动手装进袋子里,结果骂我“don’t,touch,it,okay?chingchong,”旁边的白人小姐姐都懵了"
2132,test,region,0,3,哪儿没小偷 是个新疆人都是小偷么？那些个小偷并不能代表新疆人 也请你不要乱扣帽子 你这寥寥几个字是把新疆人一棒子打死呗
932,test,gender,0,0,没毛病，不然直接告诉女主就行，不说难道不是等着自己看[飙泪笑]
1783,test,race,1,2,拉倒吧，还欧洲来的联合黑人，明明就是犹太人利用黑人打压白人，
3771,test,region,0,0,正好两所学校我都上了，大工的文化氛围要好很多，沿海也很棒，学校排名也要高一点，但是离江西太远了，你想回南方工作的话其实还是另外两所好一点
1882,test,region,0,0,合法检验检疫标准都没有，本来一直以来都是黑色产业链，整个广西唯一一个合法的所谓的肉狗养殖场只是繁育合法。
5180,test,gender,0,0,我觉得张碧晨还挺豪爽率性的，自己想要孩子，管男的要分手要打胎还是一点不爱她，有了孩子就自己生自己养
2553,test,race,1,2,"我以前觉得被敌视被误解挺愤懑的。但我想了想，这是日本的愚民政策吧。我现在想,要是这种愚民政策能继续辐射，特别是能影响他们的年轻人，他们会在自大中慢慢停滞不前甚至倒退，我们就继续闷声努力搞发展。"
3611,test,race,0,0,我觉得这个黑人选角乍一看很不符合原著，仔细一看还有点丑，可是转过头去觉得很灵动，很像动画里的小美人鱼的那种气质，其他的白人美女美则美矣，哇觉得不如这位适合，说不上为什么，可能是黑人女孩的骨相美，反正就是很灵动
2146,test,gender,1,2,简单点说男的除了有钱的都没用，女的除了好看的都没用呗这视角对男女都挺不友善的。。吓人。。
437,test,race,0,0,反正4是挺对的，到现在我还觉得艾弗森是继威尔史密斯之后最帅的黑人然后科比然后。。。站在湖人的威廉姆斯和尼克扬
598,test,gender,0,0,其实怎么说，拉拉圈经历完tpl/ppl/tpl，等等以后，越来越发现其实女生的性取向真的更容易流动。
2964,test,region,0,0,很像我们吉林一中啊
3152,test,gender,1,2,被讨厌的人尬聊几句都恶心得不行，更何况接触呢。女士们要多加防范，再熟的人或陌生的人，反正只要是个男的，就要有戒心!
1846,test,race,0,0,那您一定是个理想主义者了[惊喜]希望您有机会回咱们国家的农村生活个几年哈，先用您的思想把农村那么一堆老大难的问题都解决了再说。话说回来，中国喊了两千多年的均贫富，想必一定是没有女权的言论和思想来得普及，才还没有实现的[惊喜]
3996,test,gender,0,0,我也是在武汉，这腿算女神了吧
2056,test,gender,1,2,看到要自拍一般我喜欢的女生都是直接拉黑太蠢了。。
4813,test,race,1,2,在我的心目中，女人（女权）攻击男人和皇汉攻击日本人一个性质，俞敏洪攻击女人和杜嘉班纳辱华一个性质。
156,test,gender,0,0,壮哉我大辽宁，能追到这么漂亮的女朋友
1954,test,region,1,1,‘’其次，你这类人是最恶心的，喜欢拿别人名字或者昵称来反驳他的观点，见个人叫杨伟，就觉得他阳痿，见人叫范统，就觉得他是饭桶‘’自己打自己的脸吗 别人叫郑成功就要去管理台湾了？ 我劝你还是多反思一下为什么所有人都是在喷你的吧
1328,test,gender,1,2,你爹没报应不爽所有婚内出轨的男人都是垃圾
2171,test,region,1,2,偷井盖的不是福建的？
3560,test,race,0,0,第五个特别有意思，印度人多
219,test,gender,0,0,我男生，发现开始喝咖啡后人胖了，也经常上火
2947,test,race,0,0,咱们国家也一样啊。欧美人认为白色是高尚的，黄色代表着病气，虚弱。以前亚洲强大的时候，欧洲国家也把咱们称为白种人。亚洲落幕后，欧美国家开始称我们是黄种人。但我们很骄傲，比如《黄种人》《龙的传人》这两首歌，因为我们认为黄色代表着高贵。文化差异嘛
4607,test,gender,0,0,我也！实在不忍心让这个爱笑爱闹的大男孩失去生命，他的人生才刚刚开始啊！！
5012,test,region,0,0,这个改变也是国家发展战略使然，没人说有毛病啊，现阶段也在调整中，不同阶段不同的发展方式而已！你说的改变真的吓我一大跳，成都的确在造福四川，四川人民感谢成都人民
4206,test,race,0,0,所以黑人的watch续航时间短[惊喜]
1514,test,region,1,1,一双几百块的鞋我从北京八达岭奥莱买的我有必要在这扯假的？你是不是身边买假鞋的太多了
773,test,region,1,2,第一个安全我就不认同了 在这边的新闻节目天天砍人 打架 感觉吃个宵夜都会被认错人砍死 PS：广东的看的dv现场
1387,test,gender,1,2,把他当救命稻草而已，要是在一起了估计答主要被那个女的压榨的不轻，毕竟女方父母那情况估计要吸答主不少血。
391,test,gender,0,0,从此社里就没有其他男孩子了，社长大后宫模式开启
4562,test,race,0,3,她这种棱角分明的脸型确实不受黄种人喜爱，白种人喜欢这种脸型。黄种人喜欢婴儿肥，幼齿化的脸型。
4777,test,race,0,0,看地方，总的来说美国东西海岸好于铁锈带，铁锈带好于深南州。欧洲，德瑞奥+北欧好于英法，英法好于西意等南欧国家，东欧比较严重，但也有对中国人比较友好的，比如塞尔维亚，匈牙利。其他地方新西兰加拿大比英法好一些，澳洲俄罗斯最排华。
2910,test,race,1,2,我从来没觉得黑人有种族意识，他们只是反对自己被歧视，所以在反黑这个观点上，
3389,test,region,1,2,矮南方系媒体一直如此 因为山大和山东在他们眼里是个强有力的竞争对手，为了利益屁股歪已经不是一次两次了。
2917,test,race,1,2,想到了一部电影 讲的也是一家黑人奴隶 不断地续命 好像叫万能钥匙
2594,test,region,1,2,云南人表示子弟新包装好丑
3376,test,race,1,2,"不要抱有希望了,已经不仅仅是歧视男性了,女拳根本没有把男性当人,甚至非常仇恨男性,看看微博那些女拳言论吧！,他们要的是什么？,他们要的是把一半的男人绝灭！,他们要的是至高无上的特权！,他们是敌人！敌人！"
3036,test,gender,1,2,如果要你觉得不可悲的话，估计要有钱。
864,test,gender,0,0,我看了发现我们寝室小仙女们也基本都一样( )
3177,test,race,1,2,额，印度女性权利太差了。 我作为女性也不支持中国女子嫁给印度人。但是答主好像有点鄙视中国女性的意思。拜金媚外是个案好么？就跟直男癌我相信是个案一样。。。大部分中国男女是正常的= =
2611,test,race,0,0,既然提到台湾，那就说道说道。新中国建国时台湾识字率90%，大陆20%。工业基础就更不要谈了。而且，不计优惠贷款和国府运台黄金，不计其原本就好于大陆的基础（设施、教育……），美国对台经援和军援总额约为48.64亿美元。
934,test,race,1,2,国内大部分教育机构的外教都是在本国找不到什么好工作的，跑中国当个外教捞钱
