,split,topic,label,TEXT
1427,train,region,0,1.《悲情城市》2.《老友记》我认为最美的瑞秋最美的莫妮卡最帅的钱德勒最美的菲比3.《牯岭街少年杀人案》4.《恋恋风尘》5.《溏心风暴》6.《走向共和》---这组镜头好喜欢的7.《一把青》---回不去的台湾人还会留着地契，就像留着根
1200,train,race,0,那个黑人简直太可爱了 是我看过这么多季 笑的最多的一季 他肿么能这么搞笑呢还有那个金发男 哎呀 可爱哟
12994,train,race,0,你測出來O2單倍群，就必定是正統，哪怕你的常染色體血統有高棉人，印度人甚至歐洲人，巴布亞人，俾格米人。但只要Y染色體在，你就是正統。
2484,train,race,0,西非出差，周末逛街必经之路上有一汽修厂。厂内有一黑人小哥每次看见我都会学着布鲁斯李的声音，神态以及姿势跳来跳去。直到有一次出腿失误踢到了水桶。
584,train,region,1,上海人明明最普遍排外了好吗，就像我最近去的hongkong一样
1672,train,gender,1,这个男的一直重复强奸强奸，这不是一遍一遍的揭伤疤吗
5735,train,region,0,别说台湾好吗，南方都这样
2597,train,gender,0,10就是铁饭碗的由来，老爷招架不住，给了婢女一个铁饭碗。
75,train,gender,0,中二少年少女嘛，挺正常[捂脸]
4025,train,region,0,大连等辽宁沿海地带属于胶辽官话，沈阳以北包括吉林黑龙江才是东北官话，完全不一样，你可以理解为大连虽然在东北，但是离山东比较近，讲话都是山东味儿了
1613,train,gender,1,男同不是基佬。基佬是贪，与女人欢乐玩还想尽办法和男人搞！这种为了一时爽而贪的人很可恶！
3765,train,gender,0,我家是最和平的全职路线，怀孕前老人明确表示不带孩子，反复劝我们想清楚。
1737,train,region,0,河南郑州的，应该是郑州电视台播出的，因为小时候家里只有一台北京牌黑白电视，带天线的，只能收几个台。后来没有再看过这个动画片，在百度上也搜不到。或许再看和童年的印象都不一样了。
1333,train,region,1,可你不是北京人，排外很严重
2529,train,gender,1,宅男的力量真特么强大啊
9041,train,race,1,如果是真的被黑人骗了去运毒也不能原谅，黑人是出名的智商低，能被黑人骗倒的女人留着干嘛，这么蠢的女人送给你传宗接代你敢要？分分钟生个智障儿出来给你。
2124,train,race,0,台词辣眼睛。中国女人在老外眼中就在这个形象。召唤女权卫士。
2114,train,region,1,为了杀人而杀人的其实也有，只不过极少。 例如以前河南的杨新海和黄勇！云南的杀人卖肉的张永明！
7366,train,race,1,"其实这事儿跟黑人关系不大。,这个黑人只是单纯的,因为受教育水平低，所以把他内心所想用非常不友好的方式表达出来,而已。,我的观点是不少“洋人”内心深处，其实就是这么想的，只是很多人出于礼貌或者怂，不把这个事儿,当面对你说出来，"
2229,train,race,0,中国妹纸对女权这个词有误解
12534,train,race,0,ab3s是大黑人，ab3st是矮黑人，日本人和安达曼人都有很多ab3st
6113,train,region,0,都2020年了还用这套说辞，农村也分江浙沪农村，陕甘宁夏农村，以偏概全！
5235,train,race,1,华裔在美国都没有黑人有地位，想做上等人也是可笑
6836,train,race,1,主场不被黑一手你就该谢天谢地了，老哥。还想主场黑人家。在你家里把你强奸了，你都无可奈何。我说的就是下一届冬奥会。
4495,train,race,1,"就应该毫不客气的这样,我之前去日本时候就是他们有些人故意恶心你用各种方式,我每次见到直接就拽着他们衣领让他们滚蛋各种脏话用上，很多人了，没有一个人敢反击的，"
2682,train,gender,0,你怕是生了个仙女开车车~
9574,train,race,0,毕竟爱情自由 婚姻自由，喜欢黑人的女孩完全可以跟着去黑人的原籍那边繁衍生息…
3420,train,region,1,其实，我个人觉得中国有城市歧视，就像北京人歧视其他城市的人这种确实存在
11855,train,race,0,现在是印度人民党了，你投票就能吸纳进人民党，所以保守估计超过2.5亿了[飙泪笑][飙泪笑][飙泪笑]
6209,train,region,0,同福建人
1254,train,gender,1,她身为女人真让人恶心！
1265,train,region,1,不管是纽约上海还是怎么对比，只要是美国和国内对比就是没有意义，一方面人家超时工作有巨额罚款，另一方面性别人种歧视导致收入完全没有对比的意义，最后人家好歹是公认的世界最有钱国家，好比从江浙沪挑一个中档城市比如无锡温州，不是一样比肩老少边穷的省会吗
6493,train,race,1,一群双标狗科比死的时候在那跪舔，转过头来又就歧视黑人怎么了。不过可以理解，
555,train,race,0,据我在澳大利亚的观察 感觉也很符合 不止ABC 包括各种澳洲长大的亚裔 日韩越南马来印尼人都可以这么分辨出来 另外一点很重要就是打扮风格 ABC的化妆发型和装扮和鬼佬是一个系列的 说真的ABC的祖籍大多是中国南方或者东南亚 还蛮好辨认的
1448,train,region,1,重点是素质低的人讨厌，而不是外地人素质低讨厌，上海人素质低不讨厌？
2261,train,race,0,可是，如果是说大悲音乐剧的黑人沙威，我觉得发挥很好啊，角色也不是不合适，我觉得新版沙威是实力好而且很合适才被选上的，不是zzzq吧……
828,train,gender,1,主要女性的社会责任是繁衍后代为啥说女权就是因为女人在职场社会上是弱势做全职并不丢人反而为社会做了贡献
11184,train,race,0,我们的幸运是曾经拥有刘翔，我们的不幸是可能百年之内不会出现第二个刘翔。毕竟直道项目很大一部分是拼天赋，黑人在这方面天赋异禀。
2322,train,race,0,江南一带尤其江浙地区本身就混了大量澳洲棕种血统，江浙沪测出S不奇怪，江浙沪人的祖宗大都来自澳大利亚和菲律宾，江浙沪O1a和C高频与菲律宾矮黑人和澳棕一样
1902,train,race,0,我曾经盘点过，当今的顶尖颜值里，亚洲人比欧美人多很多，欧美是平均水平高，中上颜值多，但轮廓大，到了最好看的那一档，就感觉没有亚洲人精致了。加上亚裔的皮肤天赋，禁得住近看，衰老得慢很多。
9021,train,race,1,看不懂？这叫地图炮吗？讨论的是朝鲜人，跟汉族有什么关系？没事抖什么机灵？按照你的逻辑我可以扯的更远，是不是贩卖黑人的白人要死绝，是不是日本人要绝种？
7021,train,race,1,没法用现代的道义去要求古代人民，而且其实近代上外国殖民者也没有放过人，有一张照片拍的是一个黑人奴隶呆呆的看着一只小手一只小脚，好像背后故事是因为还不上钱，老婆被卖了，小孩被吃了，就砍了一手一脚丢回给他。
1769,train,race,0,这算是对亚裔特别是华裔的刻板印象之一吧，对华裔男的刻板印象还有当面一套背后一套会背后算计你的两面人[捂脸]
1252,train,region,1,从招聘歧视河南人我就把爱奇艺拉黑了，这种公司拉上亲友默默抵制就行了。
662,train,race,0,看你在什么地方了，休斯顿的小肥羊里老外大概1/3，都吃辣的，还挺会点。其实白人多数不能吃辣，但印度人拉美人都爱吃辣，他们出现在中餐馆里的频率更高。川菜在美国还是很受欢迎的，巴国布衣、成都滋味里每次都有美国人，相比较下倒是小肥羊里美国人更多一些。
1255,train,gender,1,真作，作死了，就这种女人恶心透了
713,train,region,1,这种事别的大公司也不少，爱奇艺歧视河南人和美团事件不用多说了吧，都不干净
8821,train,race,1,我真没见过亚裔砸抢黑人开的店，然后抢完还骂黑人全家，最后还死亡威胁
4043,train,gender,0,竟然让你喝酸酸乳那种垃圾饮料做早餐，还是女生对你好
10563,train,race,1,不值一辩。你生活需要发泄，不要以伤害他人为手段。欧美歧视国人，国人歧视河南，河南还歧视黑人呢。人类的劣性使然。
1745,train,race,0,看了，美国成功把注意力转移给中国，并没有出现崩溃，恐慌也主要是美籍亚裔。
1348,train,race,0,黑人皮肤很细腻
331,train,region,0,东南自嘲的福建大三本。因为在南京却总被人误会成在福建，而且还没有名气。。可能因为名字太土了233333
4770,train,race,1,因为以前压迫黑人太久了现在开始还债，小心中国走美国老路中国的种族歧视也不少
5476,train,race,1,读书好在美国就是被歧视的。又用中国思维了不是
1305,train,region,0,答主你在一中待过么？你知道一中在山东教育界的地位么？你了解山东省高考的惨烈程度么？诚然方法不可取，但初衷无问题。
5488,train,race,0,百度今天吃了我好几楼 贴几张她校内截图过来报复百度~各位表被吓到显然，目的达到了她 红到hk去了~ms是黑人范范婚礼的 那个嘴啊！！！还怨别人说她！！！这么看好像不太清楚的样子 那个眼睛画得 美瞳带的 超级恐怖……
1978,train,region,0,“河南的人会偷井盖，偷井盖的人河南人” 不是…作为一个河南人，从开始的愤怒不已到后来的痛心怨恨，到现在的无奈坦然。 很高兴看到答主这样的人出现，容我说一句谢谢
2052,train,region,1,国内感插后兜分分钟被新疆小偷焦作人
1349,train,gender,1,居然还有直男癌敢私聊你！简直是男人中的败类！耻辱！
7669,train,race,1,不懂一个最讲人权的国家却歧视黑人亚裔？
125,train,race,0,我支持平权，支持女性要求同工同酬、消除就业歧视之类的正当要求。
4978,train,race,1,老师否认了 白种人歧视黄种人
11845,train,race,0,印度人似乎喜欢强调ppp，和中国比较的时候。其实这些数据有什么用啊？老美还是世界老大，我们能知道经济增长多少就差不多了，我是觉得数据上的好看，排名之类和国家整体实力还有普通人真没有太大关系，实质进步才对。
1213,train,region,1,啧啧啧，如果全河南人的三观都似你这般跑偏了，还是脱不了被歧视的魔咒，呵呵
4988,train,race,1,哈哈哈，我做教育开发，刚出class room的时候，我因为没有开蓝牙学，生平板连接不上，然后打电话问客服，有三个客服不知道这是他们自己家的产品：“第三方开发的应用您需要联系开发者解决呢”。我：“黑人问号.jpg，这就是你们自己家开发的产品啊。”
